SYSTEM_TIME,U,V,W,Mag
1.109031,0.82,0.36,-0.07,0.898276126811795
1.215832,0.85,0.24,-0.13,0.892748564826626
1.299054,0.84,0.25,-0.07,0.879204185613331
1.401869,0.82,0.43,0.06,0.92784697014109
1.515348,0.76,0.38,-0.05,0.851175657546666
1.607468,0.78,0.25,-0.12,0.827828484651259
1.713815,0.77,0.29,-0.12,0.831504660239496
1.796889,0.79,0.35,-0.28,0.908295106229247
1.900239,0.94,0.31,-0.33,1.0433599570618
2.003246,0.8,0.43,-0.37,0.980714025595637
2.107334,0.74,0.46,-0.29,0.918313671900838
2.209982,0.72,0.45,-0.37,0.926174929481467
2.315274,0.66,0.38,-0.37,0.846699474429977
2.413692,0.64,0.41,-0.43,0.873269717784832
2.496928,0.71,0.37,-0.53,0.960156237286412
2.600209,0.61,0.38,-0.43,0.837496268648404
2.702922,0.91,0.37,-0.32,1.03315052146335
2.830809,0.74,0.45,-0.29,0.913345498702435
2.91819,0.95,0.43,-0.18,1.05820602908885
3.004553,0.82,0.69,-0.19,1.08839331126206
3.10809,0.83,0.71,-0.26,1.12276444546485
3.210994,0.69,0.73,-0.34,1.06047159320747
3.300761,0.67,0.7,-0.33,1.02362102362154
3.424666,0.71,0.62,-0.28,0.983310734203588
3.497906,0.77,0.62,-0.38,1.05910339438603
3.611309,0.96,0.65,-0.29,1.19507321951419
3.718627,0.92,0.7,-0.31,1.19687092035858
3.803942,1.02,0.58,-0.23,1.19570063142912
3.910293,0.97,0.7,-0.02,1.19636950813701
4.014618,0.9,0.73,-0.09,1.16232525568362
4.105955,0.92,0.94,-0.17,1.32623527324529
4.219009,0.89,0.76,-0.33,1.21597697346619
4.311628,0.82,0.61,-0.4,1.0974971526159
4.41021,0.94,0.57,-0.34,1.1506954418959
4.500938,1.11,0.57,-0.2,1.26372465355393
4.612413,0.95,0.64,-0.11,1.15073889305959
4.717101,0.91,0.63,-0.06,1.10842230219353
4.803459,0.87,0.73,-0.17,1.14834663756202
4.923764,1.01,0.57,-0.06,1.16129238351072
5.006467,0.97,0.67,0.03,1.17927944101472
5.121506,0.91,0.61,0.06,1.09717819883554
5.205043,0.93,0.41,0.03,1.01680873324338
5.322871,1.01,0.3,-0.03,1.05403984744411
5.413138,1.12,0.19,0.06,1.13758516164725
5.518929,0.95,0.36,0.32,1.06512910015641
5.602686,0.66,0.76,0.27,1.04216121593542
5.706149,0.45,0.91,0.27,1.05047608254543
5.820849,0.62,1.04,0.23,1.23243661094597
5.907284,0.78,1.11,0.4,1.41439032802123
6.013554,1.17,0.78,0.36,1.45151644840835
6.09907,1.06,0.61,0.05,1.22400980388231
6.208817,0.93,0.61,0.08,1.11507847257491
6.311647,0.89,0.25,-0.05,0.925796953980731
6.417725,0.86,0.56,-0.01,1.02630404851584
6.50121,0.85,0.6,0.06,1.04216121593542
6.604164,0.85,0.5,0.01,0.986204846875131
6.707526,0.84,0.65,-0.03,1.06254411673116
6.800492,0.75,0.73,-0.25,1.0760576192751
6.908936,0.76,0.66,-0.13,1.0149384217774
6.997188,0.86,0.42,-0.05,0.958384056628656
7.099918,0.87,0.48,0,0.993629709700752
7.203592,0.83,0.48,-0.08,0.962133046932699
7.323572,0.81,0.5,0.01,0.951945376584182
7.406361,0.79,0.64,0.03,1.01715288919611
7.518936,0.82,0.64,-0.02,1.0403845442912
7.601573,0.76,0.48,-0.03,0.899388681271896
7.704979,0.73,0.54,-0.08,0.911537163257758
7.807898,0.48,0.67,-0.04,0.82516664983505
7.911192,0.4,0.66,0,0.77175125526299
8.008615,0.4,0.62,-0.19,0.761905505952018
8.116739,0.41,0.63,-0.19,0.775306391048081
8.199865,0.57,0.68,-0.18,0.90537285137119
8.302425,0.44,0.53,-0.04,0.69
8.405998,0.36,0.5,-0.18,0.641872261435248
8.510994,0.57,0.33,0.1,0.666183157997859
8.600655,0.56,0.48,0.16,0.754718490564528
8.708385,0.48,0.44,0.07,0.654904573201318
8.825551,0.49,0.6,0.22,0.80529497701153
8.915793,0.6,0.63,0.24,0.902496537389479
8.999916,0.56,0.58,0.27,0.850235261559999
9.102697,0.64,0.59,0.31,0.924012986921721
9.205739,0.7,0.47,0.12,0.851645466141868
9.313554,0.6,0.42,0.07,0.735730929076656
9.39949,0.42,0.52,-0.2,0.697710541700496
9.502228,0.44,0.63,-0.34,0.840297566341829
9.605506,0.59,0.61,-0.19,0.869655104049876
9.708164,0.64,0.53,-0.03,0.831504660239496
9.81903,0.7,0.63,0.05,0.943080060228187
9.912985,0.69,0.66,0.05,0.956138065344122
9.997537,0.79,0.8,0.13,1.13181270535367
